feature_1,feature_2,Пирсон,Спирман
Номер CAS / SMILES,Температура проведения теста | -,,
Номер CAS / SMILES,"Температура разложения, °C",,
Номер CAS / SMILES,Тип АО,,
Номер CAS / SMILES,Тип лиганда,,
Номер CAS / SMILES,Тип полимера,,
Номер CAS / SMILES,Тип спиртового радикала,,
Номер CAS / SMILES,Тип сукцинимида,,
Номер CAS / SMILES,"Химический потенциал, Дж/моль",,
Номер CAS / SMILES,Цвет | ASTM D1500,,
Номер CAS / SMILES,Цвет Сейболт | -,,
Номер CAS / SMILES,"Щелочное число, ASTM D2896",,
Номер CAS / SMILES,"Щелочное число, ГОСТ 11362",,
Номер CAS / SMILES,"Энергия ВЗМО, эВ",,
Номер CAS / SMILES,"Энергия НСМО, эВ",,
Номер CAS / SMILES,"Энергия диссоциации связи Х-Н, ккал/моль",,
Общее содержание азота | ASTM D3228,Определение содержания воды методом Карла Фишера | ASTM D 6304,,
Общее содержание азота | ASTM D3228,Отношение S:Mo,,
Общее содержание азота | ASTM D3228,Отношение Мыло/Основание,,
Общее содержание азота | ASTM D3228,"Плотность при 15°С, ASTM D4052",,
Общее содержание азота | ASTM D3228,"Плотность при 20°С, ASTM D4052",,
Общее содержание азота | ASTM D3228,Последовательность 1 | ASTM D892,,
Общее содержание азота | ASTM D3228,Последовательность 2 | ASTM D892,,
Общее содержание азота | ASTM D3228,Последовательность 3 | ASTM D892,,
Общее содержание азота | ASTM D3228,"Потенциал ионизации,эВ",,
Общее содержание азота | ASTM D3228,Происхождение,,
Общее содержание азота | ASTM D3228,Разветвленность радикала / радикалов,,
Общее содержание азота | ASTM D3228,"Размер мицелл, нм",,
Общее содержание азота | ASTM D3228,"Содержание MgCO3, CaCO3, % масс.",,
Общее содержание азота | ASTM D3228,Содержание Азота,,
Общее содержание азота | ASTM D3228,Содержание Бора,,
Общее содержание азота | ASTM D3228,Содержание ароматики,,
Общее содержание азота | ASTM D3228,"Содержание воды, % масс.",,
Общее содержание азота | ASTM D3228,"Содержание других элементов (например, бора)",,
Общее содержание азота | ASTM D3228,Содержание масла,,
Общее содержание азота | ASTM D3228,"Содержание масла, % масс.",,
Общее содержание азота | ASTM D3228,"Содержание металла (Ca/Mg), % масс.",,
Общее содержание азота | ASTM D3228,"Содержание мыла, % масс.",,
Общее содержание азота | ASTM D3228,Содержание насыщ. у/в,,
Общее содержание азота | ASTM D3228,Содержание полимера,,
Общее содержание азота | ASTM D3228,"Содержание серы, % масс.",,
Общее содержание азота | ASTM D3228,"Содержание серы, мг/кг",,
Общее содержание азота | ASTM D3228,Соотношение мономеров (EO:PO),,
Общее содержание азота | ASTM D3228,Средневесовая масса,,
Общее содержание азота | ASTM D3228,Степень полисульфидности,,
Общее содержание азота | ASTM D3228,"Стерический фактор, Å3",,
Общее содержание азота | ASTM D3228,Структура УВ-радикала,,
Общее содержание азота | ASTM D3228,"Температура застывания, ГОСТ 20287, метод Б",,
Общее содержание азота | ASTM D3228,"Температура плавления, °C",,
Общее содержание азота | ASTM D3228,Температура проведения теста | -,,
Общее содержание азота | ASTM D3228,"Температура разложения, °C",,
Общее содержание азота | ASTM D3228,Тип АО,,
Общее содержание азота | ASTM D3228,Тип лиганда,,
Общее содержание азота | ASTM D3228,Тип полимера,,
Общее содержание азота | ASTM D3228,Тип спиртового радикала,,
Общее содержание азота | ASTM D3228,Тип сукцинимида,,
Общее содержание азота | ASTM D3228,"Химический потенциал, Дж/моль",,
Общее содержание азота | ASTM D3228,Цвет | ASTM D1500,,
Общее содержание азота | ASTM D3228,Цвет Сейболт | -,,
Общее содержание азота | ASTM D3228,"Щелочное число, ASTM D2896",,
Общее содержание азота | ASTM D3228,"Щелочное число, ГОСТ 11362",,
Общее содержание азота | ASTM D3228,"Энергия ВЗМО, эВ",,
Общее содержание азота | ASTM D3228,"Энергия НСМО, эВ",,
Общее содержание азота | ASTM D3228,"Энергия диссоциации связи Х-Н, ккал/моль",,
Определение содержания воды методом Карла Фишера | ASTM D 6304,Отношение S:Mo,,
Определение содержания воды методом Карла Фишера | ASTM D 6304,Отношение Мыло/Основание,,
Определение содержания воды методом Карла Фишера | ASTM D 6304,"Потенциал ионизации,эВ",,
Определение содержания воды методом Карла Фишера | ASTM D 6304,Происхождение,,
Определение содержания воды методом Карла Фишера | ASTM D 6304,Разветвленность радикала / радикалов,,
Определение содержания воды методом Карла Фишера | ASTM D 6304,"Размер мицелл, нм",,
Определение содержания воды методом Карла Фишера | ASTM D 6304,"Содержание MgCO3, CaCO3, % масс.",,
Определение содержания воды методом Карла Фишера | ASTM D 6304,Содержание Азота,,
Определение содержания воды методом Карла Фишера | ASTM D 6304,Содержание Бора,,
Определение содержания воды методом Карла Фишера | ASTM D 6304,Содержание ароматики,,
Определение содержания воды методом Карла Фишера | ASTM D 6304,"Содержание воды, % масс.",,
Определение содержания воды методом Карла Фишера | ASTM D 6304,"Содержание других элементов (например, бора)",,
Определение содержания воды методом Карла Фишера | ASTM D 6304,Содержание масла,,
Определение содержания воды методом Карла Фишера | ASTM D 6304,"Содержание масла, % масс.",,
Определение содержания воды методом Карла Фишера | ASTM D 6304,"Содержание металла (Ca/Mg), % масс.",,
Определение содержания воды методом Карла Фишера | ASTM D 6304,"Содержание мыла, % масс.",,
Определение содержания воды методом Карла Фишера | ASTM D 6304,Содержание насыщ. у/в,,
Определение содержания воды методом Карла Фишера | ASTM D 6304,Содержание полимера,,
Определение содержания воды методом Карла Фишера | ASTM D 6304,"Содержание серы, % масс.",,
Определение содержания воды методом Карла Фишера | ASTM D 6304,"Содержание серы, мг/кг",,
Определение содержания воды методом Карла Фишера | ASTM D 6304,Соотношение мономеров (EO:PO),,
Определение содержания воды методом Карла Фишера | ASTM D 6304,Средневесовая масса,,
Определение содержания воды методом Карла Фишера | ASTM D 6304,Степень полисульфидности,,
Определение содержания воды методом Карла Фишера | ASTM D 6304,"Стерический фактор, Å3",,
Определение содержания воды методом Карла Фишера | ASTM D 6304,Структура УВ-радикала,,
Определение содержания воды методом Карла Фишера | ASTM D 6304,"Температура плавления, °C",,
Определение содержания воды методом Карла Фишера | ASTM D 6304,"Температура разложения, °C",,
Определение содержания воды методом Карла Фишера | ASTM D 6304,Тип АО,,
Определение содержания воды методом Карла Фишера | ASTM D 6304,Тип лиганда,,
Определение содержания воды методом Карла Фишера | ASTM D 6304,Тип полимера,,
Определение содержания воды методом Карла Фишера | ASTM D 6304,Тип спиртового радикала,,
Определение содержания воды методом Карла Фишера | ASTM D 6304,Тип сукцинимида,,
Определение содержания воды методом Карла Фишера | ASTM D 6304,"Химический потенциал, Дж/моль",,
Определение содержания воды методом Карла Фишера | ASTM D 6304,"Энергия ВЗМО, эВ",,
Определение содержания воды методом Карла Фишера | ASTM D 6304,"Энергия НСМО, эВ",,
Определение содержания воды методом Карла Фишера | ASTM D 6304,"Энергия диссоциации связи Х-Н, ккал/моль",,
Отношение S:Mo,Отношение Мыло/Основание,,
Отношение S:Mo,"Плотность при 15°С, ASTM D4052",,
Отношение S:Mo,"Плотность при 20°С, ASTM D4052",,
Отношение S:Mo,Последовательность 1 | ASTM D892,,
Отношение S:Mo,Последовательность 2 | ASTM D892,,
Отношение S:Mo,Последовательность 3 | ASTM D892,,
Отношение S:Mo,"Потенциал ионизации,эВ",,
Отношение S:Mo,Происхождение,,
Отношение S:Mo,Разветвленность радикала / радикалов,,
Отношение S:Mo,"Размер мицелл, нм",,
Отношение S:Mo,"Содержание MgCO3, CaCO3, % масс.",,
Отношение S:Mo,Содержание Азота,,
Отношение S:Mo,Содержание Бора,,
Отношение S:Mo,Содержание ароматики,,
Отношение S:Mo,"Содержание воды, % масс.",,
Отношение S:Mo,"Содержание других элементов (например, бора)",,
Отношение S:Mo,Содержание масла,,
Отношение S:Mo,"Содержание масла, % масс.",,
Отношение S:Mo,"Содержание металла (Ca/Mg), % масс.",,
Отношение S:Mo,"Содержание мыла, % масс.",,
Отношение S:Mo,Содержание насыщ. у/в,,
Отношение S:Mo,Содержание полимера,,
Отношение S:Mo,"Содержание серы, % масс.",,
Отношение S:Mo,"Содержание серы, мг/кг",,
Отношение S:Mo,Соотношение мономеров (EO:PO),,
Отношение S:Mo,Средневесовая масса,,
Отношение S:Mo,Степень полисульфидности,,
Отношение S:Mo,"Стерический фактор, Å3",,
Отношение S:Mo,Структура УВ-радикала,,
Отношение S:Mo,"Температура застывания, ГОСТ 20287, метод Б",,
Отношение S:Mo,"Температура плавления, °C",,
Отношение S:Mo,Температура проведения теста | -,,
Отношение S:Mo,"Температура разложения, °C",,
Отношение S:Mo,Тип АО,,
Отношение S:Mo,Тип лиганда,,
Отношение S:Mo,Тип полимера,,
Отношение S:Mo,Тип спиртового радикала,,
Отношение S:Mo,Тип сукцинимида,,
Отношение S:Mo,"Химический потенциал, Дж/моль",,
Отношение S:Mo,Цвет | ASTM D1500,,
Отношение S:Mo,Цвет Сейболт | -,,
Отношение S:Mo,"Щелочное число, ASTM D2896",,
Отношение S:Mo,"Щелочное число, ГОСТ 11362",,
Отношение S:Mo,"Энергия ВЗМО, эВ",,
Отношение S:Mo,"Энергия НСМО, эВ",,
Отношение S:Mo,"Энергия диссоциации связи Х-Н, ккал/моль",,
Отношение Мыло/Основание,"Плотность при 15°С, ASTM D4052",,
Отношение Мыло/Основание,"Плотность при 20°С, ASTM D4052",,
Отношение Мыло/Основание,Последовательность 1 | ASTM D892,,
Отношение Мыло/Основание,Последовательность 2 | ASTM D892,,
Отношение Мыло/Основание,Последовательность 3 | ASTM D892,,
Отношение Мыло/Основание,"Потенциал ионизации,эВ",,
Отношение Мыло/Основание,Происхождение,,
Отношение Мыло/Основание,Разветвленность радикала / радикалов,,
Отношение Мыло/Основание,"Размер мицелл, нм",,
Отношение Мыло/Основание,"Содержание MgCO3, CaCO3, % масс.",,
Отношение Мыло/Основание,Содержание Азота,,
Отношение Мыло/Основание,Содержание Бора,,
Отношение Мыло/Основание,Содержание ароматики,,
Отношение Мыло/Основание,"Содержание воды, % масс.",,
Отношение Мыло/Основание,"Содержание других элементов (например, бора)",,
Отношение Мыло/Основание,Содержание масла,,
Отношение Мыло/Основание,"Содержание масла, % масс.",,
Отношение Мыло/Основание,"Содержание металла (Ca/Mg), % масс.",,
Отношение Мыло/Основание,"Содержание мыла, % масс.",,
Отношение Мыло/Основание,Содержание насыщ. у/в,,
Отношение Мыло/Основание,Содержание полимера,,
Отношение Мыло/Основание,"Содержание серы, % масс.",,
Отношение Мыло/Основание,"Содержание серы, мг/кг",,
Отношение Мыло/Основание,Соотношение мономеров (EO:PO),,
Отношение Мыло/Основание,Средневесовая масса,,
Отношение Мыло/Основание,Степень полисульфидности,,
Отношение Мыло/Основание,"Стерический фактор, Å3",,
Отношение Мыло/Основание,Структура УВ-радикала,,
Отношение Мыло/Основание,"Температура застывания, ГОСТ 20287, метод Б",,
Отношение Мыло/Основание,"Температура плавления, °C",,
Отношение Мыло/Основание,Температура проведения теста | -,,
Отношение Мыло/Основание,"Температура разложения, °C",,
Отношение Мыло/Основание,Тип АО,,
Отношение Мыло/Основание,Тип лиганда,,
Отношение Мыло/Основание,Тип полимера,,
Отношение Мыло/Основание,Тип спиртового радикала,,
Отношение Мыло/Основание,Тип сукцинимида,,
Отношение Мыло/Основание,"Химический потенциал, Дж/моль",,
Отношение Мыло/Основание,Цвет | ASTM D1500,,
Отношение Мыло/Основание,Цвет Сейболт | -,,
Отношение Мыло/Основание,"Щелочное число, ASTM D2896",,
Отношение Мыло/Основание,"Щелочное число, ГОСТ 11362",,
Отношение Мыло/Основание,"Энергия ВЗМО, эВ",,
Отношение Мыло/Основание,"Энергия НСМО, эВ",,
Отношение Мыло/Основание,"Энергия диссоциации связи Х-Н, ккал/моль",,
"Плотность при 15°С, ASTM D4052","Потенциал ионизации,эВ",,
"Плотность при 15°С, ASTM D4052",Происхождение,,
"Плотность при 15°С, ASTM D4052",Разветвленность радикала / радикалов,,
"Плотность при 15°С, ASTM D4052","Размер мицелл, нм",,
"Плотность при 15°С, ASTM D4052","Содержание MgCO3, CaCO3, % масс.",,
"Плотность при 15°С, ASTM D4052",Содержание Азота,,
"Плотность при 15°С, ASTM D4052",Содержание Бора,,
"Плотность при 15°С, ASTM D4052",Содержание ароматики,,
"Плотность при 15°С, ASTM D4052","Содержание воды, % масс.",,
"Плотность при 15°С, ASTM D4052","Содержание других элементов (например, бора)",,
"Плотность при 15°С, ASTM D4052",Содержание масла,,
"Плотность при 15°С, ASTM D4052","Содержание масла, % масс.",,
"Плотность при 15°С, ASTM D4052","Содержание металла (Ca/Mg), % масс.",,
"Плотность при 15°С, ASTM D4052","Содержание мыла, % масс.",,
"Плотность при 15°С, ASTM D4052",Содержание насыщ. у/в,,
"Плотность при 15°С, ASTM D4052",Содержание полимера,,
"Плотность при 15°С, ASTM D4052","Содержание серы, % масс.",,
"Плотность при 15°С, ASTM D4052","Содержание серы, мг/кг",,
"Плотность при 15°С, ASTM D4052",Соотношение мономеров (EO:PO),,
"Плотность при 15°С, ASTM D4052",Средневесовая масса,,
"Плотность при 15°С, ASTM D4052",Степень полисульфидности,,
"Плотность при 15°С, ASTM D4052","Стерический фактор, Å3",,
"Плотность при 15°С, ASTM D4052",Структура УВ-радикала,,
"Плотность при 15°С, ASTM D4052","Температура плавления, °C",,
"Плотность при 15°С, ASTM D4052","Температура разложения, °C",,
"Плотность при 15°С, ASTM D4052",Тип АО,,
"Плотность при 15°С, ASTM D4052",Тип лиганда,,
"Плотность при 15°С, ASTM D4052",Тип полимера,,
"Плотность при 15°С, ASTM D4052",Тип спиртового радикала,,
"Плотность при 15°С, ASTM D4052",Тип сукцинимида,,
"Плотность при 15°С, ASTM D4052","Химический потенциал, Дж/моль",,
"Плотность при 15°С, ASTM D4052","Энергия ВЗМО, эВ",,
"Плотность при 15°С, ASTM D4052","Энергия НСМО, эВ",,
"Плотность при 15°С, ASTM D4052","Энергия диссоциации связи Х-Н, ккал/моль",,
"Плотность при 20°С, ASTM D4052","Потенциал ионизации,эВ",,
"Плотность при 20°С, ASTM D4052",Происхождение,,
"Плотность при 20°С, ASTM D4052",Разветвленность радикала / радикалов,,
"Плотность при 20°С, ASTM D4052","Размер мицелл, нм",,
"Плотность при 20°С, ASTM D4052","Содержание MgCO3, CaCO3, % масс.",,
"Плотность при 20°С, ASTM D4052",Содержание Азота,,
"Плотность при 20°С, ASTM D4052",Содержание Бора,,
"Плотность при 20°С, ASTM D4052",Содержание ароматики,,
"Плотность при 20°С, ASTM D4052","Содержание воды, % масс.",,
"Плотность при 20°С, ASTM D4052","Содержание других элементов (например, бора)",,
"Плотность при 20°С, ASTM D4052",Содержание масла,,
"Плотность при 20°С, ASTM D4052","Содержание масла, % масс.",,
"Плотность при 20°С, ASTM D4052","Содержание металла (Ca/Mg), % масс.",,
"Плотность при 20°С, ASTM D4052","Содержание мыла, % масс.",,
"Плотность при 20°С, ASTM D4052",Содержание насыщ. у/в,,
"Плотность при 20°С, ASTM D4052",Содержание полимера,,
"Плотность при 20°С, ASTM D4052","Содержание серы, % масс.",,
"Плотность при 20°С, ASTM D4052","Содержание серы, мг/кг",,
"Плотность при 20°С, ASTM D4052",Соотношение мономеров (EO:PO),,
"Плотность при 20°С, ASTM D4052",Средневесовая масса,,
"Плотность при 20°С, ASTM D4052",Степень полисульфидности,,
"Плотность при 20°С, ASTM D4052","Стерический фактор, Å3",,
"Плотность при 20°С, ASTM D4052",Структура УВ-радикала,,
"Плотность при 20°С, ASTM D4052","Температура плавления, °C",,
"Плотность при 20°С, ASTM D4052","Температура разложения, °C",,
"Плотность при 20°С, ASTM D4052",Тип АО,,
"Плотность при 20°С, ASTM D4052",Тип лиганда,,
"Плотность при 20°С, ASTM D4052",Тип полимера,,
"Плотность при 20°С, ASTM D4052",Тип спиртового радикала,,
"Плотность при 20°С, ASTM D4052",Тип сукцинимида,,
"Плотность при 20°С, ASTM D4052","Химический потенциал, Дж/моль",,
"Плотность при 20°С, ASTM D4052","Энергия ВЗМО, эВ",,
"Плотность при 20°С, ASTM D4052","Энергия НСМО, эВ",,
"Плотность при 20°С, ASTM D4052","Энергия диссоциации связи Х-Н, ккал/моль",,
Последовательность 1 | ASTM D892,"Потенциал ионизации,эВ",,
Последовательность 1 | ASTM D892,Происхождение,,
Последовательность 1 | ASTM D892,Разветвленность радикала / радикалов,,
Последовательность 1 | ASTM D892,"Размер мицелл, нм",,
Последовательность 1 | ASTM D892,"Содержание MgCO3, CaCO3, % масс.",,
Последовательность 1 | ASTM D892,Содержание Азота,,
Последовательность 1 | ASTM D892,Содержание Бора,,
Последовательность 1 | ASTM D892,Содержание ароматики,,
Последовательность 1 | ASTM D892,"Содержание воды, % масс.",,
Последовательность 1 | ASTM D892,"Содержание других элементов (например, бора)",,
Последовательность 1 | ASTM D892,Содержание масла,,
Последовательность 1 | ASTM D892,"Содержание масла, % масс.",,
Последовательность 1 | ASTM D892,"Содержание металла (Ca/Mg), % масс.",,
Последовательность 1 | ASTM D892,"Содержание мыла, % масс.",,
Последовательность 1 | ASTM D892,Содержание насыщ. у/в,,
Последовательность 1 | ASTM D892,Содержание полимера,,
Последовательность 1 | ASTM D892,"Содержание серы, % масс.",,
Последовательность 1 | ASTM D892,"Содержание серы, мг/кг",,
Последовательность 1 | ASTM D892,Соотношение мономеров (EO:PO),,
Последовательность 1 | ASTM D892,Средневесовая масса,,
Последовательность 1 | ASTM D892,Степень полисульфидности,,
Последовательность 1 | ASTM D892,"Стерический фактор, Å3",,
Последовательность 1 | ASTM D892,Структура УВ-радикала,,
Последовательность 1 | ASTM D892,"Температура плавления, °C",,
Последовательность 1 | ASTM D892,"Температура разложения, °C",,
Последовательность 1 | ASTM D892,Тип АО,,
Последовательность 1 | ASTM D892,Тип лиганда,,
Последовательность 1 | ASTM D892,Тип полимера,,
Последовательность 1 | ASTM D892,Тип спиртового радикала,,
Последовательность 1 | ASTM D892,Тип сукцинимида,,
Последовательность 1 | ASTM D892,"Химический потенциал, Дж/моль",,
Последовательность 1 | ASTM D892,"Энергия ВЗМО, эВ",,
Последовательность 1 | ASTM D892,"Энергия НСМО, эВ",,
Последовательность 1 | ASTM D892,"Энергия диссоциации связи Х-Н, ккал/моль",,
Последовательность 2 | ASTM D892,"Потенциал ионизации,эВ",,
Последовательность 2 | ASTM D892,Происхождение,,
Последовательность 2 | ASTM D892,Разветвленность радикала / радикалов,,
Последовательность 2 | ASTM D892,"Размер мицелл, нм",,
Последовательность 2 | ASTM D892,"Содержание MgCO3, CaCO3, % масс.",,
Последовательность 2 | ASTM D892,Содержание Азота,,
Последовательность 2 | ASTM D892,Содержание Бора,,
Последовательность 2 | ASTM D892,Содержание ароматики,,
Последовательность 2 | ASTM D892,"Содержание воды, % масс.",,
Последовательность 2 | ASTM D892,"Содержание других элементов (например, бора)",,
Последовательность 2 | ASTM D892,Содержание масла,,
Последовательность 2 | ASTM D892,"Содержание масла, % масс.",,
Последовательность 2 | ASTM D892,"Содержание металла (Ca/Mg), % масс.",,
Последовательность 2 | ASTM D892,"Содержание мыла, % масс.",,
Последовательность 2 | ASTM D892,Содержание насыщ. у/в,,
Последовательность 2 | ASTM D892,Содержание полимера,,
Последовательность 2 | ASTM D892,"Содержание серы, % масс.",,
Последовательность 2 | ASTM D892,"Содержание серы, мг/кг",,
Последовательность 2 | ASTM D892,Соотношение мономеров (EO:PO),,
Последовательность 2 | ASTM D892,Средневесовая масса,,
Последовательность 2 | ASTM D892,Степень полисульфидности,,
Последовательность 2 | ASTM D892,"Стерический фактор, Å3",,
Последовательность 2 | ASTM D892,Структура УВ-радикала,,
Последовательность 2 | ASTM D892,"Температура плавления, °C",,
Последовательность 2 | ASTM D892,"Температура разложения, °C",,
Последовательность 2 | ASTM D892,Тип АО,,
Последовательность 2 | ASTM D892,Тип лиганда,,
Последовательность 2 | ASTM D892,Тип полимера,,
Последовательность 2 | ASTM D892,Тип спиртового радикала,,
Последовательность 2 | ASTM D892,Тип сукцинимида,,
Последовательность 2 | ASTM D892,"Химический потенциал, Дж/моль",,
Последовательность 2 | ASTM D892,"Энергия ВЗМО, эВ",,
Последовательность 2 | ASTM D892,"Энергия НСМО, эВ",,
Последовательность 2 | ASTM D892,"Энергия диссоциации связи Х-Н, ккал/моль",,
Последовательность 3 | ASTM D892,"Потенциал ионизации,эВ",,
Последовательность 3 | ASTM D892,Происхождение,,
Последовательность 3 | ASTM D892,Разветвленность радикала / радикалов,,
Последовательность 3 | ASTM D892,"Размер мицелл, нм",,
Последовательность 3 | ASTM D892,"Содержание MgCO3, CaCO3, % масс.",,
Последовательность 3 | ASTM D892,Содержание Азота,,
Последовательность 3 | ASTM D892,Содержание Бора,,
Последовательность 3 | ASTM D892,Содержание ароматики,,
Последовательность 3 | ASTM D892,"Содержание воды, % масс.",,
Последовательность 3 | ASTM D892,"Содержание других элементов (например, бора)",,
Последовательность 3 | ASTM D892,Содержание масла,,
Последовательность 3 | ASTM D892,"Содержание масла, % масс.",,
Последовательность 3 | ASTM D892,"Содержание металла (Ca/Mg), % масс.",,
Последовательность 3 | ASTM D892,"Содержание мыла, % масс.",,
Последовательность 3 | ASTM D892,Содержание насыщ. у/в,,
Последовательность 3 | ASTM D892,Содержание полимера,,
Последовательность 3 | ASTM D892,"Содержание серы, % масс.",,
Последовательность 3 | ASTM D892,"Содержание серы, мг/кг",,
Последовательность 3 | ASTM D892,Соотношение мономеров (EO:PO),,
Последовательность 3 | ASTM D892,Средневесовая масса,,
Последовательность 3 | ASTM D892,Степень полисульфидности,,
Последовательность 3 | ASTM D892,"Стерический фактор, Å3",,
Последовательность 3 | ASTM D892,Структура УВ-радикала,,
Последовательность 3 | ASTM D892,"Температура плавления, °C",,
Последовательность 3 | ASTM D892,"Температура разложения, °C",,
Последовательность 3 | ASTM D892,Тип АО,,
Последовательность 3 | ASTM D892,Тип лиганда,,
Последовательность 3 | ASTM D892,Тип полимера,,
Последовательность 3 | ASTM D892,Тип спиртового радикала,,
Последовательность 3 | ASTM D892,Тип сукцинимида,,
Последовательность 3 | ASTM D892,"Химический потенциал, Дж/моль",,
Последовательность 3 | ASTM D892,"Энергия ВЗМО, эВ",,
Последовательность 3 | ASTM D892,"Энергия НСМО, эВ",,
Последовательность 3 | ASTM D892,"Энергия диссоциации связи Х-Н, ккал/моль",,
"Потенциал ионизации,эВ",Происхождение,,
"Потенциал ионизации,эВ",Разветвленность радикала / радикалов,,
"Потенциал ионизации,эВ","Размер мицелл, нм",,
"Потенциал ионизации,эВ","Содержание MgCO3, CaCO3, % масс.",,
"Потенциал ионизации,эВ",Содержание Азота,,
"Потенциал ионизации,эВ",Содержание Бора,,
"Потенциал ионизации,эВ",Содержание ароматики,,
"Потенциал ионизации,эВ","Содержание воды, % масс.",,
"Потенциал ионизации,эВ","Содержание других элементов (например, бора)",,
"Потенциал ионизации,эВ",Содержание масла,,
"Потенциал ионизации,эВ","Содержание масла, % масс.",,
"Потенциал ионизации,эВ","Содержание металла (Ca/Mg), % масс.",,
"Потенциал ионизации,эВ","Содержание мыла, % масс.",,
"Потенциал ионизации,эВ",Содержание насыщ. у/в,,
"Потенциал ионизации,эВ",Содержание полимера,,
"Потенциал ионизации,эВ","Содержание серы, % масс.",,
"Потенциал ионизации,эВ","Содержание серы, мг/кг",,
"Потенциал ионизации,эВ",Соотношение мономеров (EO:PO),,
"Потенциал ионизации,эВ",Средневесовая масса,,
"Потенциал ионизации,эВ",Степень полисульфидности,,
"Потенциал ионизации,эВ","Стерический фактор, Å3",,
"Потенциал ионизации,эВ",Структура УВ-радикала,,
"Потенциал ионизации,эВ","Температура застывания, ГОСТ 20287, метод Б",,
"Потенциал ионизации,эВ","Температура плавления, °C",,
"Потенциал ионизации,эВ",Температура проведения теста | -,,
"Потенциал ионизации,эВ","Температура разложения, °C",,
"Потенциал ионизации,эВ",Тип АО,,
"Потенциал ионизации,эВ",Тип лиганда,,
"Потенциал ионизации,эВ",Тип полимера,,
"Потенциал ионизации,эВ",Тип спиртового радикала,,
"Потенциал ионизации,эВ",Тип сукцинимида,,
"Потенциал ионизации,эВ","Химический потенциал, Дж/моль",,
"Потенциал ионизации,эВ",Цвет | ASTM D1500,,
"Потенциал ионизации,эВ",Цвет Сейболт | -,,
"Потенциал ионизации,эВ","Щелочное число, ASTM D2896",,
"Потенциал ионизации,эВ","Щелочное число, ГОСТ 11362",,
"Потенциал ионизации,эВ","Энергия ВЗМО, эВ",,
"Потенциал ионизации,эВ","Энергия НСМО, эВ",,
"Потенциал ионизации,эВ","Энергия диссоциации связи Х-Н, ккал/моль",,
Происхождение,Разветвленность радикала / радикалов,,
Происхождение,"Размер мицелл, нм",,
Происхождение,"Содержание MgCO3, CaCO3, % масс.",,
Происхождение,Содержание Азота,,
Происхождение,Содержание Бора,,
Происхождение,Содержание ароматики,,
Происхождение,"Содержание воды, % масс.",,
Происхождение,"Содержание других элементов (например, бора)",,
Происхождение,Содержание масла,,
Происхождение,"Содержание масла, % масс.",,
Происхождение,"Содержание металла (Ca/Mg), % масс.",,
Происхождение,"Содержание мыла, % масс.",,
Происхождение,Содержание насыщ. у/в,,
Происхождение,Содержание полимера,,
Происхождение,"Содержание серы, % масс.",,
Происхождение,"Содержание серы, мг/кг",,
Происхождение,Соотношение мономеров (EO:PO),,
Происхождение,Средневесовая масса,,
Происхождение,Степень полисульфидности,,
Происхождение,"Стерический фактор, Å3",,
Происхождение,Структура УВ-радикала,,
Происхождение,"Температура застывания, ГОСТ 20287, метод Б",,
Происхождение,"Температура плавления, °C",,
Происхождение,Температура проведения теста | -,,
Происхождение,"Температура разложения, °C",,
Происхождение,Тип АО,,
Происхождение,Тип лиганда,,
Происхождение,Тип полимера,,
Происхождение,Тип спиртового радикала,,
Происхождение,Тип сукцинимида,,
Происхождение,"Химический потенциал, Дж/моль",,
Происхождение,Цвет | ASTM D1500,,
Происхождение,Цвет Сейболт | -,,
Происхождение,"Щелочное число, ASTM D2896",,
Происхождение,"Щелочное число, ГОСТ 11362",,
Происхождение,"Энергия ВЗМО, эВ",,
Происхождение,"Энергия НСМО, эВ",,
Происхождение,"Энергия диссоциации связи Х-Н, ккал/моль",,
Разветвленность радикала / радикалов,"Размер мицелл, нм",,
Разветвленность радикала / радикалов,"Содержание MgCO3, CaCO3, % масс.",,
Разветвленность радикала / радикалов,Содержание Азота,,
Разветвленность радикала / радикалов,Содержание Бора,,
Разветвленность радикала / радикалов,Содержание ароматики,,
Разветвленность радикала / радикалов,"Содержание воды, % масс.",,
Разветвленность радикала / радикалов,"Содержание других элементов (например, бора)",,
Разветвленность радикала / радикалов,Содержание масла,,
Разветвленность радикала / радикалов,"Содержание масла, % масс.",,
Разветвленность радикала / радикалов,"Содержание металла (Ca/Mg), % масс.",,
Разветвленность радикала / радикалов,"Содержание мыла, % масс.",,
Разветвленность радикала / радикалов,Содержание насыщ. у/в,,
Разветвленность радикала / радикалов,Содержание полимера,,
Разветвленность радикала / радикалов,"Содержание серы, % масс.",,
Разветвленность радикала / радикалов,"Содержание серы, мг/кг",,
Разветвленность радикала / радикалов,Соотношение мономеров (EO:PO),,
Разветвленность радикала / радикалов,Средневесовая масса,,
Разветвленность радикала / радикалов,Степень полисульфидности,,
Разветвленность радикала / радикалов,"Стерический фактор, Å3",,
Разветвленность радикала / радикалов,Структура УВ-радикала,,
Разветвленность радикала / радикалов,"Температура застывания, ГОСТ 20287, метод Б",,
Разветвленность радикала / радикалов,"Температура плавления, °C",,
Разветвленность радикала / радикалов,Температура проведения теста | -,,
Разветвленность радикала / радикалов,"Температура разложения, °C",,
Разветвленность радикала / радикалов,Тип АО,,
Разветвленность радикала / радикалов,Тип лиганда,,
Разветвленность радикала / радикалов,Тип полимера,,
