feature_1,feature_2,Пирсон,Спирман
"Кинематическая вязкость, при 40°C, ASTM D445",Последовательность 3 | ASTM D892,-0.0036977306948588573,0.15944437656640936
"Кинематическая вязкость, при 40°C, ASTM D445",Последовательность 2 | ASTM D892,-0.0035242381582047313,0.11345939800735941
Деэм.эмульсия | ASTM D1401,Массовая доля фосфора | ASTM D6481,-0.003318111083982996,-0.0033181110839829793
Деэм.эмульсия | ASTM D1401,Массовая доля кальция | ASTM D6481,-0.0033181110839829884,-0.0033181110839829793
Деэм.эмульсия | ASTM D1401,Массовая доля серы | ASTM D6481,-0.003318111083982988,-0.0033181110839829793
Деэм.эмульсия | ASTM D1401,"Кинематическая вязкость, при -30⁰С | ASTM D445",-0.0033181110839829793,-0.0033181110839829793
Деэм.эмульсия | ASTM D1401,Цвет Сейболт | -,-0.0033181110839829793,-0.0033181110839829793
Деэм.эмульсия | ASTM D1401,Температура проведения теста | -,-0.0033181110839829793,-0.0033181110839829793
Деэм.эмульсия | ASTM D1401,"Массовая доля сульфатной золы, ГОСТ 12417",-0.0033181110839829737,-0.0033181110839829793
Деэм.эмульсия | ASTM D1401,Массовая доля цинка | ASTM D6481,-0.0033181110839829693,-0.0033181110839829793
"Динамическая вязкость CCS -30°C, ASTM D5293","Кинематическая вязкость, при 40°C, ASTM D445",-0.0032938783497034655,0.7839207949401811
Последовательность 1 | ASTM D892,Температура проведения теста | -,-0.003031036365344933,-0.004291851926644753
Последовательность 1 | ASTM D892,Цвет Сейболт | -,-0.003031036365344929,-0.004291851926644753
"Кинематическая вязкость, при -30⁰С | ASTM D445",Последовательность 1 | ASTM D892,-0.0030310363653449266,-0.004291851926644753
"Массовая доля сульфатной золы, ГОСТ 12417",Последовательность 1 | ASTM D892,-0.003031036365344925,-0.004291851926644753
Массовая доля кальция | ASTM D6481,Последовательность 1 | ASTM D892,-0.003031036365344918,-0.004291851926644753
Массовая доля фосфора | ASTM D6481,Последовательность 1 | ASTM D892,-0.0030310363653449136,-0.004291851926644753
Массовая доля цинка | ASTM D6481,Последовательность 1 | ASTM D892,-0.003031036365344905,-0.004291851926644753
Массовая доля серы | ASTM D6481,Последовательность 1 | ASTM D892,-0.003031036365344903,-0.004291851926644753
"Кинематическая вязкость, при -30⁰С | ASTM D445",Последовательность 3 | ASTM D892,-0.0029034759502281,-0.0038350752798102282
Последовательность 3 | ASTM D892,Цвет Сейболт | -,-0.002903475950228099,-0.0038350752798102282
Массовая доля фосфора | ASTM D6481,Последовательность 3 | ASTM D892,-0.002903475950228099,-0.0038350752798102282
Последовательность 3 | ASTM D892,Температура проведения теста | -,-0.002903475950228096,-0.0038350752798102282
"Массовая доля сульфатной золы, ГОСТ 12417",Последовательность 3 | ASTM D892,-0.0029034759502280954,-0.0038350752798102282
Массовая доля кальция | ASTM D6481,Последовательность 3 | ASTM D892,-0.0029034759502280924,-0.0038350752798102282
Массовая доля серы | ASTM D6481,Последовательность 3 | ASTM D892,-0.002903475950228089,-0.0038350752798102282
Массовая доля цинка | ASTM D6481,Последовательность 3 | ASTM D892,-0.002903475950228085,-0.0038350752798102282
"Кинематическая вязкость, при 40°C, ASTM D445",Последовательность 1 | ASTM D892,-0.0028481929941293668,0.19585280446397973
Последовательность 2 | ASTM D892,Цвет Сейболт | -,-0.0027066300667797126,-0.002706630066779709
"Кинематическая вязкость, при -30⁰С | ASTM D445",Последовательность 2 | ASTM D892,-0.0027066300667797118,-0.002706630066779709
Последовательность 2 | ASTM D892,Температура проведения теста | -,-0.0027066300667797113,-0.002706630066779709
Массовая доля кальция | ASTM D6481,Последовательность 2 | ASTM D892,-0.002706630066779709,-0.002706630066779709
Массовая доля серы | ASTM D6481,Последовательность 2 | ASTM D892,-0.002706630066779708,-0.002706630066779709
Массовая доля фосфора | ASTM D6481,Последовательность 2 | ASTM D892,-0.002706630066779708,-0.002706630066779709
"Массовая доля сульфатной золы, ГОСТ 12417",Последовательность 2 | ASTM D892,-0.002706630066779708,-0.002706630066779709
Массовая доля цинка | ASTM D6481,Последовательность 2 | ASTM D892,-0.0027066300667796914,-0.002706630066779709
Массовая доля фосфора | ASTM D6481,Определение содержания воды методом Карла Фишера | ASTM D 6304,-0.002702889955669623,-0.0027066251191643913
Массовая доля кальция | ASTM D6481,Определение содержания воды методом Карла Фишера | ASTM D 6304,-0.0027028899556696163,-0.0027066251191643913
Массовая доля цинка | ASTM D6481,Определение содержания воды методом Карла Фишера | ASTM D 6304,-0.0027028899556696155,-0.0027066251191643913
Массовая доля серы | ASTM D6481,Определение содержания воды методом Карла Фишера | ASTM D 6304,-0.002702889955669613,-0.0027066251191643913
Определение содержания воды методом Карла Фишера | ASTM D 6304,Цвет Сейболт | -,-0.002702889955669613,-0.0027066251191643913
"Кинематическая вязкость, при -30⁰С | ASTM D445",Определение содержания воды методом Карла Фишера | ASTM D 6304,-0.0027028899556696124,-0.0027066251191643913
Определение содержания воды методом Карла Фишера | ASTM D 6304,Температура проведения теста | -,-0.002702889955669612,-0.0027066251191643913
"Массовая доля сульфатной золы, ГОСТ 12417",Определение содержания воды методом Карла Фишера | ASTM D 6304,-0.002702889955669609,-0.0027066251191643913
Массовая доля фосфора | ASTM D6481,Цвет | ASTM D1500,-0.0026538736065832387,-0.0027066251191643913
Массовая доля кальция | ASTM D6481,Цвет | ASTM D1500,-0.0026538736065832343,-0.0027066251191643913
Массовая доля серы | ASTM D6481,Цвет | ASTM D1500,-0.0026538736065832335,-0.0027066251191643913
Массовая доля цинка | ASTM D6481,Цвет | ASTM D1500,-0.0026538736065832335,-0.0027066251191643913
Цвет | ASTM D1500,Цвет Сейболт | -,-0.0026538736065832326,-0.0027066251191643913
"Кинематическая вязкость, при -30⁰С | ASTM D445",Цвет | ASTM D1500,-0.002653873606583232,-0.0027066251191643913
Температура проведения теста | -,Цвет | ASTM D1500,-0.0026538736065832317,-0.0027066251191643913
"Массовая доля сульфатной золы, ГОСТ 12417",Цвет | ASTM D1500,-0.0026538736065832283,-0.0027066251191643913
"Массовая доля сульфатной золы, ГОСТ 12417","Массовая доля фосфора, ASTM D6481",-0.0022175768672900455,0.08512473219367513
"Дозировка катализатора, категория","Кислотное число, ГОСТ 11362",-0.0019189810718560887,-0.011478162546268524
Массовая доля цинка | ASTM D6481,Температура проведения теста | -,-0.0019120458891013405,-0.0019120458891013384
Массовая доля кальция | ASTM D6481,Цвет Сейболт | -,-0.0019120458891013405,-0.0019120458891013384
"Кинематическая вязкость, при -30⁰С | ASTM D445",Массовая доля цинка | ASTM D6481,-0.0019120458891013399,-0.0019120458891013384
Массовая доля цинка | ASTM D6481,Цвет Сейболт | -,-0.0019120458891013399,-0.0019120458891013384
"Кинематическая вязкость, при -30⁰С | ASTM D445",Температура проведения теста | -,-0.0019120458891013392,-0.0019120458891013384
"Массовая доля сульфатной золы, ГОСТ 12417",Температура проведения теста | -,-0.001912045889101339,-0.0019120458891013384
"Кинематическая вязкость, при -30⁰С | ASTM D445",Массовая доля кальция | ASTM D6481,-0.0019120458891013384,-0.0019120458891013384
"Кинематическая вязкость, при -30⁰С | ASTM D445",Цвет Сейболт | -,-0.0019120458891013381,-0.0019120458891013384
Температура проведения теста | -,Цвет Сейболт | -,-0.0019120458891013381,-0.0019120458891013384
Массовая доля кальция | ASTM D6481,Температура проведения теста | -,-0.0019120458891013377,-0.0019120458891013384
"Массовая доля сульфатной золы, ГОСТ 12417",Массовая доля фосфора | ASTM D6481,-0.0019120458891013377,-0.0019120458891013384
Массовая доля серы | ASTM D6481,Цвет Сейболт | -,-0.0019120458891013377,-0.0019120458891013384
Массовая доля серы | ASTM D6481,Температура проведения теста | -,-0.0019120458891013377,-0.0019120458891013384
"Массовая доля сульфатной золы, ГОСТ 12417",Массовая доля цинка | ASTM D6481,-0.0019120458891013375,-0.0019120458891013384
Массовая доля фосфора | ASTM D6481,Температура проведения теста | -,-0.0019120458891013375,-0.0019120458891013384
"Кинематическая вязкость, при -30⁰С | ASTM D445",Массовая доля фосфора | ASTM D6481,-0.0019120458891013375,-0.0019120458891013384
"Кинематическая вязкость, при -30⁰С | ASTM D445",Массовая доля серы | ASTM D6481,-0.0019120458891013373,-0.0019120458891013384
"Кинематическая вязкость, при -30⁰С | ASTM D445","Массовая доля сульфатной золы, ГОСТ 12417",-0.0019120458891013366,-0.0019120458891013384
Массовая доля фосфора | ASTM D6481,Цвет Сейболт | -,-0.0019120458891013362,-0.0019120458891013384
Массовая доля серы | ASTM D6481,"Массовая доля сульфатной золы, ГОСТ 12417",-0.001912045889101336,-0.0019120458891013384
"Массовая доля сульфатной золы, ГОСТ 12417",Цвет Сейболт | -,-0.0019120458891013355,-0.0019120458891013384
Массовая доля кальция | ASTM D6481,"Массовая доля сульфатной золы, ГОСТ 12417",-0.001912045889101334,-0.0019120458891013384
"Кинематическая вязкость, при 40°C, ASTM D445",Температура проведения теста | -,-0.0015199739853152597,0.08181329440470862
"Массовая доля, %",Деэм.время | ASTM D1401,0.0006711188540177229,-0.014401779803886829
Цвет | ASTM D1500,"Щелочное число, ASTM D2896",-0.0006282666282308979,0.10700461286424819
"Массовая доля, %",Деаэрация | ASTM D3427,,
"Массовая доля, %",Деэм.вода | ASTM D1401,,
"Массовая доля, %",Общее содержание азота | ASTM D3228,,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Деаэрация | ASTM D3427,,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Деэм.вода | ASTM D1401,,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Общее содержание азота | ASTM D3228,,
"Время испытания | - Daimler Oxidation Test (DOT), ч",Деаэрация | ASTM D3427,,
"Время испытания | - Daimler Oxidation Test (DOT), ч",Деэм.вода | ASTM D1401,,
"Время испытания | - Daimler Oxidation Test (DOT), ч",Общее содержание азота | ASTM D3228,,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Деаэрация | ASTM D3427,,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Деэм.вода | ASTM D1401,,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Общее содержание азота | ASTM D3228,,
"Дозировка катализатора, категория",Деаэрация | ASTM D3427,,
"Дозировка катализатора, категория",Деэм.вода | ASTM D1401,,
"Дозировка катализатора, категория",Общее содержание азота | ASTM D3228,,
Деаэрация | ASTM D3427,Деэм.вода | ASTM D1401,,
Деаэрация | ASTM D3427,Деэм.время | ASTM D1401,,
Деаэрация | ASTM D3427,Деэм.масло | ASTM D1401,,
Деаэрация | ASTM D3427,Деэм.эмульсия | ASTM D1401,,
Деаэрация | ASTM D3427,"Динамическая вязкость CCS -15°C, ASTM D5293",,
Деаэрация | ASTM D3427,"Динамическая вязкость CCS -20°C, ASTM D5293",,
Деаэрация | ASTM D3427,"Динамическая вязкость CCS -25°C, ASTM D5293",,
Деаэрация | ASTM D3427,"Динамическая вязкость CCS -30°C, ASTM D5293",,
Деаэрация | ASTM D3427,"Динамическая вязкость CCS -35°C, ASTM D5293",,
Деаэрация | ASTM D3427,"Индекс вязкости, ГОСТ 25371",,
Деаэрация | ASTM D3427,"Испаряемость по NOACK, ASTM D5800",,
Деаэрация | ASTM D3427,"Кинематическая вязкость, при -30⁰С | ASTM D445",,
Деаэрация | ASTM D3427,"Кинематическая вязкость, при 100°C, ASTM D445",,
Деаэрация | ASTM D3427,"Кинематическая вязкость, при 40°C, ASTM D445",,
Деаэрация | ASTM D3427,"Кислотное число, ГОСТ 11362",,
Деаэрация | ASTM D3427,Массовая доля кальция | ASTM D6481,,
Деаэрация | ASTM D3427,"Массовая доля кальция, ASTM D6481",,
Деаэрация | ASTM D3427,Массовая доля серы | ASTM D6481,,
Деаэрация | ASTM D3427,"Массовая доля серы, ASTM D6481",,
Деаэрация | ASTM D3427,"Массовая доля сульфатной золы, ГОСТ 12417",,
Деаэрация | ASTM D3427,Массовая доля фосфора | ASTM D6481,,
Деаэрация | ASTM D3427,"Массовая доля фосфора, ASTM D6481",,
Деаэрация | ASTM D3427,Массовая доля цинка | ASTM D6481,,
Деаэрация | ASTM D3427,"Массовая доля цинка, ASTM D6481",,
Деаэрация | ASTM D3427,Общее содержание азота | ASTM D3228,,
Деаэрация | ASTM D3427,Определение содержания воды методом Карла Фишера | ASTM D 6304,,
Деаэрация | ASTM D3427,"Плотность при 15°С, ASTM D4052",,
Деаэрация | ASTM D3427,"Плотность при 20°С, ASTM D4052",,
Деаэрация | ASTM D3427,Последовательность 1 | ASTM D892,,
Деаэрация | ASTM D3427,Последовательность 2 | ASTM D892,,
Деаэрация | ASTM D3427,Последовательность 3 | ASTM D892,,
Деаэрация | ASTM D3427,"Температура застывания, ГОСТ 20287, метод Б",,
Деаэрация | ASTM D3427,Температура проведения теста | -,,
Деаэрация | ASTM D3427,Цвет | ASTM D1500,,
Деаэрация | ASTM D3427,Цвет Сейболт | -,,
Деаэрация | ASTM D3427,"Щелочное число, ASTM D2896",,
Деаэрация | ASTM D3427,"Щелочное число, ГОСТ 11362",,
Деэм.вода | ASTM D1401,Деэм.время | ASTM D1401,,
Деэм.вода | ASTM D1401,Деэм.масло | ASTM D1401,,
Деэм.вода | ASTM D1401,Деэм.эмульсия | ASTM D1401,,
Деэм.вода | ASTM D1401,"Динамическая вязкость CCS -15°C, ASTM D5293",,
Деэм.вода | ASTM D1401,"Динамическая вязкость CCS -20°C, ASTM D5293",,
Деэм.вода | ASTM D1401,"Динамическая вязкость CCS -25°C, ASTM D5293",,
Деэм.вода | ASTM D1401,"Динамическая вязкость CCS -30°C, ASTM D5293",,
Деэм.вода | ASTM D1401,"Динамическая вязкость CCS -35°C, ASTM D5293",,
Деэм.вода | ASTM D1401,"Индекс вязкости, ГОСТ 25371",,
Деэм.вода | ASTM D1401,"Испаряемость по NOACK, ASTM D5800",,
Деэм.вода | ASTM D1401,"Кинематическая вязкость, при -30⁰С | ASTM D445",,
Деэм.вода | ASTM D1401,"Кинематическая вязкость, при 100°C, ASTM D445",,
Деэм.вода | ASTM D1401,"Кинематическая вязкость, при 40°C, ASTM D445",,
Деэм.вода | ASTM D1401,"Кислотное число, ГОСТ 11362",,
Деэм.вода | ASTM D1401,Массовая доля кальция | ASTM D6481,,
Деэм.вода | ASTM D1401,"Массовая доля кальция, ASTM D6481",,
Деэм.вода | ASTM D1401,Массовая доля серы | ASTM D6481,,
Деэм.вода | ASTM D1401,"Массовая доля серы, ASTM D6481",,
Деэм.вода | ASTM D1401,"Массовая доля сульфатной золы, ГОСТ 12417",,
Деэм.вода | ASTM D1401,Массовая доля фосфора | ASTM D6481,,
Деэм.вода | ASTM D1401,"Массовая доля фосфора, ASTM D6481",,
Деэм.вода | ASTM D1401,Массовая доля цинка | ASTM D6481,,
Деэм.вода | ASTM D1401,"Массовая доля цинка, ASTM D6481",,
Деэм.вода | ASTM D1401,Общее содержание азота | ASTM D3228,,
Деэм.вода | ASTM D1401,Определение содержания воды методом Карла Фишера | ASTM D 6304,,
Деэм.вода | ASTM D1401,"Плотность при 15°С, ASTM D4052",,
Деэм.вода | ASTM D1401,"Плотность при 20°С, ASTM D4052",,
Деэм.вода | ASTM D1401,Последовательность 1 | ASTM D892,,
Деэм.вода | ASTM D1401,Последовательность 2 | ASTM D892,,
Деэм.вода | ASTM D1401,Последовательность 3 | ASTM D892,,
Деэм.вода | ASTM D1401,"Температура застывания, ГОСТ 20287, метод Б",,
Деэм.вода | ASTM D1401,Температура проведения теста | -,,
Деэм.вода | ASTM D1401,Цвет | ASTM D1500,,
Деэм.вода | ASTM D1401,Цвет Сейболт | -,,
Деэм.вода | ASTM D1401,"Щелочное число, ASTM D2896",,
Деэм.вода | ASTM D1401,"Щелочное число, ГОСТ 11362",,
Деэм.время | ASTM D1401,Общее содержание азота | ASTM D3228,,
Деэм.масло | ASTM D1401,Общее содержание азота | ASTM D3228,,
Деэм.эмульсия | ASTM D1401,Общее содержание азота | ASTM D3228,,
"Динамическая вязкость CCS -15°C, ASTM D5293",Общее содержание азота | ASTM D3228,,
"Динамическая вязкость CCS -20°C, ASTM D5293",Общее содержание азота | ASTM D3228,,
"Динамическая вязкость CCS -25°C, ASTM D5293",Общее содержание азота | ASTM D3228,,
"Динамическая вязкость CCS -30°C, ASTM D5293",Общее содержание азота | ASTM D3228,,
"Динамическая вязкость CCS -35°C, ASTM D5293",Общее содержание азота | ASTM D3228,,
"Индекс вязкости, ГОСТ 25371",Общее содержание азота | ASTM D3228,,
"Испаряемость по NOACK, ASTM D5800",Общее содержание азота | ASTM D3228,,
"Кинематическая вязкость, при -30⁰С | ASTM D445",Общее содержание азота | ASTM D3228,,
"Кинематическая вязкость, при 100°C, ASTM D445",Общее содержание азота | ASTM D3228,,
"Кинематическая вязкость, при 40°C, ASTM D445",Общее содержание азота | ASTM D3228,,
"Кислотное число, ГОСТ 11362",Общее содержание азота | ASTM D3228,,
Массовая доля кальция | ASTM D6481,Общее содержание азота | ASTM D3228,,
"Массовая доля кальция, ASTM D6481",Общее содержание азота | ASTM D3228,,
Массовая доля серы | ASTM D6481,Общее содержание азота | ASTM D3228,,
"Массовая доля серы, ASTM D6481",Общее содержание азота | ASTM D3228,,
"Массовая доля сульфатной золы, ГОСТ 12417",Общее содержание азота | ASTM D3228,,
Массовая доля фосфора | ASTM D6481,Общее содержание азота | ASTM D3228,,
"Массовая доля фосфора, ASTM D6481",Общее содержание азота | ASTM D3228,,
Массовая доля цинка | ASTM D6481,Общее содержание азота | ASTM D3228,,
"Массовая доля цинка, ASTM D6481",Общее содержание азота | ASTM D3228,,
Общее содержание азота | ASTM D3228,Определение содержания воды методом Карла Фишера | ASTM D 6304,,
Общее содержание азота | ASTM D3228,"Плотность при 15°С, ASTM D4052",,
Общее содержание азота | ASTM D3228,"Плотность при 20°С, ASTM D4052",,
Общее содержание азота | ASTM D3228,Последовательность 1 | ASTM D892,,
Общее содержание азота | ASTM D3228,Последовательность 2 | ASTM D892,,
Общее содержание азота | ASTM D3228,Последовательность 3 | ASTM D892,,
Общее содержание азота | ASTM D3228,"Температура застывания, ГОСТ 20287, метод Б",,
Общее содержание азота | ASTM D3228,Температура проведения теста | -,,
Общее содержание азота | ASTM D3228,Цвет | ASTM D1500,,
Общее содержание азота | ASTM D3228,Цвет Сейболт | -,,
Общее содержание азота | ASTM D3228,"Щелочное число, ASTM D2896",,
Общее содержание азота | ASTM D3228,"Щелочное число, ГОСТ 11362",,
